temperature,vibration,voltage,usage,actual_failure,predicted_failure,probability_of_failure
72.86291390678079,8.510194710387102,218.4474095117525,70.53563759295656,0,0,5.649365801633137e-06
75.24504612918444,10.978374260295327,230.90980425185967,6.464357789710551,1,1,1.0
79.38085419607943,13.123022393453706,210.75766855731695,700.6114963944516,1,1,1.0
66.88429736787617,8.707545380312395,214.51731205074924,475.4757152327337,0,0,2.6778780969343694e-47
67.53499532670584,14.985999034865582,229.78858050781795,928.8595498455657,1,1,1.0
75.7141140725751,10.402198093429934,194.3766634120469,946.7562446922408,1,1,1.0
67.20539076364206,4.9394249545073405,218.8377095687804,742.2922314869471,0,1,1.0
71.05508733601309,12.214161338573945,211.81571334057998,91.42199181713818,1,1,1.0
65.9886136538919,9.720820743689652,231.2543478441477,484.02057250940413,1,1,1.0
73.79484610246634,12.495484145347469,222.65878229652049,895.6899442666165,1,1,1.0
72.0085586104947,8.05386211823689,231.12688374989926,388.7263478765467,1,1,1.0
69.43835975154585,8.838953100390555,228.69156064389273,648.2334688078461,0,1,0.9999999999999765
67.3511989811648,9.481915708358594,215.46751590976987,752.3978823037879,0,0,1.0482329569308409e-55
62.84929311019684,8.19218471707042,223.19651825918976,846.8872244289528,1,1,1.0
71.21843605745956,10.006092040306829,224.2097294438939,831.5183331122236,1,1,1.0
59.00597021689959,9.788103291391728,229.55300558237752,119.14067199604817,0,0,4.331718454217424e-105
75.59787455717289,9.12508339935318,226.9291862303161,734.3656764922184,1,0,1.7571396772154746e-18
68.82923312638331,11.39644662722718,201.06385333046214,431.2338697915579,0,0,5.3281791593107325e-64
64.59468336200051,11.742594594914488,219.6069271237237,735.0251861898233,1,0,1.7987786126314207e-24
70.12255087129472,9.654107880153154,218.44101822063334,444.1035569066186,0,0,2.6645622329687558e-27
67.28287614433117,8.784356025811135,210.516519957758,396.00096638561524,0,0,1.5116147980242017e-22
66.40077895802645,11.767319874973344,231.2103066732447,562.1888110645251,1,0,3.789205341906602e-23
73.3483627441502,8.697286212416342,222.6348721533106,120.44733999656543,1,0,2.0733293047976294e-06
75.33337344794577,9.127228218946863,227.68207216631737,440.6648834242936,1,1,0.9999999999999676
69.71527188139466,9.129027258860313,221.23547695955583,577.1170823879065,0,0,1.6959126722444044e-46
66.3453498002904,11.559321064538679,214.153822693428,886.3803619601417,1,1,1.0
74.24801048510513,11.676981548903283,211.91734278359073,465.3369339394861,0,1,1.0
65.38917337911187,12.74975283829637,226.19711445966135,358.13971652914444,1,1,1.0
70.30115104970513,11.740135461377509,220.4091917539572,965.7472098197475,1,0,8.03673811577129e-22
67.69680614520107,11.30464575682684,220.00207064918197,714.7532764439458,0,0,3.144675652927736e-20
78.77397090992183,13.799763869790432,220.23903043284955,941.4742375060654,1,1,1.0
70.95549534009952,9.785395711991542,204.8282630332832,785.0639210464312,0,0,8.207021606676665e-09
70.93227157384713,8.892823516584011,210.46060580603356,577.8070502510847,0,0,1.5903978474694707e-34
74.8777256356118,9.258771335827788,221.93589911367545,611.8310201032215,0,1,0.999999999777273
71.73790852680835,11.61611559656229,233.41475915530881,180.78515056237953,1,1,1.0
69.90491896048655,8.846979198546562,232.119439853864,540.2994067614997,1,1,1.0
69.66960100676341,10.646335428369563,225.55512646342248,380.951845023475,1,0,1.5088587737850434e-37
73.21361379933772,9.890211998767427,211.75485838472326,754.5693612057366,0,0,2.1658030533440974e-10
72.46225632004075,7.944649718148083,209.02697472367157,252.314736135153,0,0,2.299740755875912e-12
61.6923996886552,6.463121268874296,210.7361887001846,643.9565794476135,0,0,3.9491612505885076e-32
69.37106539950176,12.562032723470226,226.97903272539028,797.5140452964858,1,1,1.0
58.49039417632208,8.780434191361236,243.6387249461936,477.4161894803537,1,1,1.0
77.51699150883576,11.450191573695994,218.77291066404277,492.95697165586006,1,1,1.0
75.63282514773879,10.651592633164332,235.19283923641768,804.1655649838841,1,1,0.9954811822893495
71.87849009172837,10.240062653436523,232.38946352939436,221.23869644606398,1,1,1.0
71.29941397124212,9.65385635143226,217.76797745365195,661.7186826439566,0,0,2.0111607356670158e-14
64.66189785308703,7.1563786665163125,207.00418763072403,86.0321570329432,0,1,0.9999994955111771
71.48060138532288,10.15727038063218,226.70480617241213,540.2965317903072,0,0,2.689656437126735e-10
65.12063373511333,8.691848633745153,215.34194430881837,458.5185621870154,0,0,3.0346187968022935e-84
71.24110293150169,11.386211214526288,213.7432271250379,48.69484839992977,0,0,5.166881238047981e-55
71.35789418597686,9.67973440886672,215.87002177856567,427.46652816668905,0,0,1.0406197419910682e-13
79.26139092254469,6.662831852244821,210.2645380029553,384.6110759787682,0,0,3.5558102706357214e-27
75.01766448946012,12.32165357475704,218.65720837813697,70.10813964125695,1,1,1.0
63.10340385992736,9.383931431628518,199.1297298139793,407.77803440616265,0,1,0.9999999004163792
68.98477306978504,10.603583799638931,214.35225995829057,631.4587925830206,0,0,3.800386130442982e-27
77.0467372009279,10.153703765917536,228.4515797118432,690.322846900729,1,0,4.657835911722914e-39
66.49939592530413,10.478493728222299,219.35811822891503,0.2270382182555375,0,0,3.950199382978749e-27
75.45753425961232,11.093467136402758,226.25630933646002,991.5327758273866,1,1,1.0
63.25907288947143,11.477620961775006,209.410924129434,810.1610899597025,1,1,1.0
64.99189995052542,10.702896415083165,210.48081539977764,164.28684327240927,0,0,5.656084999768099e-87
73.53875967727738,10.087204892744907,217.9414056911966,239.06638407502967,0,0,1.6202521799065008e-23
59.380521378450965,14.314616426531007,223.43787881549886,133.2099241366287,1,1,1.0
75.32740187532676,8.025640945697631,200.7232742065439,764.6509503848736,1,1,1.0
64.3863898921885,8.902550184518077,234.76934426118274,705.0409063535927,1,1,1.0
62.75957829251338,4.89215773019609,215.21162543991596,728.9392001051572,0,1,1.0
64.68848143136948,13.227422538117294,226.7286123596682,307.2164170212709,1,1,1.0
77.69018283232984,10.954081654446243,232.36130721806217,827.3021497372459,1,0,5.151940106588592e-06
74.2882981160101,11.082925456409576,226.8356932320048,254.48133161826024,0,0,6.265835248969331e-19
69.4217585880588,12.157361666862592,214.75911602065406,161.21881197512255,1,1,1.0
69.19357144166996,12.216365633475032,208.10588107132673,514.0954425512597,0,1,1.0
71.25246425172938,8.017215301087386,218.2414559556793,974.6905960485515,1,1,1.0
77.39972069445012,15.116398571336504,213.10272225935827,908.0185454216623,1,1,1.0
66.08373353831881,12.37894097784928,221.01856295261987,170.93640242084828,1,1,1.0
67.8372090609019,8.39364209863931,220.0337550659716,184.83839794702496,0,0,0.13182728796685753
68.77305941998564,11.189508683330573,217.65980140893018,973.8004133571495,1,0,3.6018625643358848e-09
67.46528412314436,12.381292549572683,214.7396515733242,649.7880467642996,1,1,1.0
67.82751886283842,6.393720647488109,219.04535752910928,846.1242105302316,1,1,1.0
66.00851377730773,9.57015793942253,224.58386703551486,112.59046652919447,1,0,3.0365426644639137e-33
72.12728780892482,7.2407636704221385,232.7235350010677,291.3610728377445,1,1,1.0
65.55242785187238,11.51785717957353,229.873345165891,275.2391810370083,0,1,0.9999997218175848
77.96593313319698,13.74659555243509,224.09762795959497,236.92399389672346,1,1,1.0
67.14626853125262,8.65875958184671,214.86803635486604,548.9096316400717,0,0,4.708214381780727e-57
66.50137246003708,9.581953485427949,224.82248952680658,659.6902729304743,0,1,0.9999999999999989
71.88650246522425,8.54399411754173,215.08097552493794,518.561688665734,0,0,1.2207029489904607e-32
75.15922269734317,9.462938704188335,238.325570434792,808.8263234916841,1,1,1.0
65.89658840824144,6.709202506086216,231.40149038521267,787.3719581492729,1,0,3.276113082576275e-08
64.35474114391386,9.951608787218168,216.97954500510136,570.2869387313905,0,0,3.4466826718789733e-90
73.16390933053142,7.968356362043206,219.46879346982453,878.0335128444569,1,1,0.99999763239632
67.77853369961944,10.041587415350817,232.00078956426862,123.28377929894685,1,1,1.0
72.28376609576893,16.27549706731999,217.63444712781055,988.840541303663,1,1,1.0
69.72852566741093,11.971459991359726,205.94432980821358,730.8703457761604,0,1,1.0
73.50154939704495,12.629828907168095,226.22711223900268,287.22120920515084,1,1,0.9999999999998286
70.33764102343962,9.951290815478034,233.60658595838652,209.05937370684603,1,1,1.0
60.9755894966774,12.177497239408371,224.82687887209212,982.5212722560387,1,1,1.0
68.24243257979346,8.94189464530741,217.65379430042586,386.7070570439779,0,0,6.101533070934604e-20
69.96013679341691,8.896283708215107,219.86162253905763,565.8505603132467,0,0,4.799520781477978e-33
72.7989522396552,10.164879505869006,215.12797078805073,393.55533610631556,1,0,8.758977395199539e-21
67.70319550229878,10.352883110554451,206.80752805401232,98.00768478074107,0,0,6.105987309274791e-72
66.34816684141431,8.885016429984333,213.15370174239996,81.22963480667266,0,0,0.13623898751612928
72.57219417029374,9.498333967089906,208.5173671124738,585.5876838726125,0,0,1.8571553660141145e-10
70.8728890641592,7.893168873652687,226.38391925608383,325.2111962762113,0,0,1.2016686479615817e-10
70.29609217007244,9.409197179721941,228.54525227066617,139.98737672176287,0,0,1.5180637040368246e-08
68.0394592343392,11.46528015443116,230.39111787420268,146.43625660281612,1,1,1.0
64.96991309250149,10.12894882962024,219.94403981170953,679.6331823951435,0,0,2.0053750916133834e-23
65.462181689792,6.26692676585388,217.45044206446303,177.15352322262555,0,0,1.0322413076216563e-26
65.83822213447885,12.784930600128657,212.82081109252397,189.19579239035488,1,1,1.0
72.29590039614219,8.495687188818835,207.03883335750106,729.3098004772062,0,0,2.735376437304191e-07
76.83437133722262,10.029376389458394,206.18955396846226,581.7366474211867,1,0,7.609965001899854e-05
74.06431059419481,10.534784628143806,226.50450092536138,631.3753260482509,0,0,1.943174767647333e-21
72.5045859381219,13.026899486484261,220.8589300629333,405.42282513915495,1,1,1.0
74.40819878474726,12.525168206854364,200.80326843802345,79.28028463119175,1,1,1.0
61.862287810584185,13.769172611869218,224.20094490451842,86.13213906368034,1,1,1.0
70.34281487403014,10.84384150847057,220.1961665769399,222.67607912308495,0,0,1.6125728316385706e-07
69.67124869463507,13.916694908441187,229.8544968561522,67.60474947238315,1,1,1.0
77.37678108474776,6.396039124839961,226.17005949576696,356.59617598620565,1,1,1.0
70.9338338223854,11.950395259564859,222.4132193491678,668.8765310406853,0,1,0.993313808661431
71.21669724661346,9.897212552823028,203.69526756284858,444.18340687836655,0,0,0.0039335088819753596
78.77670421221602,12.145014674619604,231.69589992427774,809.9244203028993,1,1,1.0
77.82321827907003,7.434015551622861,221.97315707405596,419.18287590212134,1,1,1.0
66.10847637298843,13.676367353590244,215.14694164632132,198.64457689740578,1,1,1.0
69.82505754751519,14.341885434995628,219.66387435296286,138.12529314024724,1,1,1.0
67.67135123214871,10.3951992093848,212.37275221433785,613.9703063252326,0,0,1.2251992618521735e-40
60.40614392350479,9.618635198473307,214.55885997885807,6.379043406590679,0,0,2.3804821568798602e-36
68.89515200233389,11.17715680884122,228.8729083726674,61.4462901307875,1,0,1.4680507427612798e-05
73.56499215086194,12.375358776923127,223.16155957182778,354.83185554316265,1,0,0.03971646202634344
77.88726639881737,11.001688949888914,227.5792184992362,320.8545427498436,1,1,1.0
77.89786072865357,7.819201845114308,232.46891715534719,645.7250433510536,1,1,0.9999999999993514
64.37678954081065,11.11246001880132,235.37931918412554,233.74079203674424,1,1,1.0
77.0139715546805,11.27746044405837,219.80739620265607,990.3323037936483,1,0,0.1899170583683906
65.71958087045566,10.172287766092749,219.36475425384646,541.2701109416781,0,0,3.8635908466380025e-66
68.28656202959826,9.216483701912356,222.60442263333556,669.2190299248667,0,0,3.2608519024272664e-28
70.09209189594776,11.588529359243655,220.38237994960028,51.15020562039763,0,0,7.811646585136077e-46
67.48972887823695,6.994059343209694,234.72670675750982,348.83190745863016,1,1,1.0
70.92418061847437,11.905749094405877,212.4171793111241,996.9494174116696,1,1,1.0
69.93876613576543,13.061501664687395,217.06033052335818,661.8345851139982,1,1,1.0
73.12059908526078,7.580610514317785,226.95537757565776,271.9545593981987,0,0,3.8890445034139993e-16
63.60211516632149,9.66235655361998,224.63288530118106,283.2844034925773,0,0,7.150860800742007e-107
69.77206991822251,12.252100501544337,218.13103841838014,341.2444497577206,1,1,1.0
67.60625689168262,11.017450046459867,211.66943942999242,376.67644042946245,0,0,1.4701606802967443e-41
66.13105400448214,10.245340631989592,213.95255335461786,382.13947483256925,1,0,1.2227457251454643e-58
70.13045525105417,12.323756605216381,225.58139514518507,811.8661240103798,1,1,1.0
73.11424966173749,8.486409822861079,233.40461051790348,541.3744209074382,1,1,0.9999999999980476
72.46658950440445,9.725102970744617,221.95024984028126,931.7404033165082,1,1,1.0
71.71362673188852,5.728651572042609,229.32191564260384,460.73360024167386,0,1,0.9777934749616196
80.61078098506317,6.012528714857089,205.4882430994844,779.5167014240635,1,1,1.0
71.61359280169044,7.0421768624517425,202.23764767101682,514.4613277398942,0,0,2.2691543234378505e-30
71.99568057176036,11.694843354300843,206.00693825198059,407.3655242128323,0,0,0.0011000572287028808
69.0800833182366,12.171964232350064,220.03695671847848,913.041466889856,1,1,1.0
74.91345491972757,7.864394156841614,223.4233783448962,87.78823705815996,0,1,0.9999997417014702
56.515566785292144,9.625711469990902,216.29491901409972,334.1927141731099,0,0,1.036033379211844e-194
65.45987962239394,9.35930538361136,226.35418030209226,350.8191093350156,0,0,1.5360738541635977e-44
77.26767038578659,9.8033207464105,221.84740578895725,426.1212379522308,1,1,1.0
62.990744686038596,7.713990174539033,217.37109170791732,25.769598764351144,0,0,2.267482067528262e-06
79.41012248237517,11.838457869150407,220.8382662792936,315.36374326611747,1,1,1.0
65.88889802216784,10.32114796209973,226.98828420202534,94.41889766048095,0,0,4.3769525340633405e-30
68.54153125103362,7.954414869603189,215.08363814367954,808.4057388936909,0,0,1.2113687537041855e-11
71.04191403973776,11.600819050455364,235.16394055253573,60.226944900297454,1,1,1.0
64.46832512996986,12.297531400744207,223.9046484992889,105.87431821312931,1,1,1.0
68.65296582777721,11.72094697671949,219.76447849125762,20.934117826733267,0,0,3.460732617820903e-59
65.95753198553406,10.763870904463106,214.49463150508416,916.4205445320662,1,1,1.0
60.06215542699554,11.700443484226986,215.49810735148588,731.4863597031158,1,1,1.0
71.80818012523817,9.064597597376217,234.2274813609994,395.2593154311578,1,1,1.0
77.66369456501289,11.158582999202176,206.47329714156464,379.97907896539465,1,1,1.0
74.32877597085061,7.970486538614266,204.3575838828895,427.48645409026796,0,1,0.9999999998101576
65.17538269709948,14.112414259880644,225.72057441714145,466.181591127557,1,1,1.0
70.41141994637712,9.577739522344611,223.9379729821625,857.230937369791,1,1,1.0
70.5711382433102,10.663960661138029,226.25508016831037,196.29430231106704,0,1,0.9998852810542296
68.49448152205356,9.922983060998586,221.52354872033723,656.4096035006569,0,1,0.9993002702904243
67.89507759589868,9.457752797914862,229.2427013953783,604.3593197147711,0,1,1.0
71.97226071189148,12.985377137919043,223.27821172843085,59.58709735314371,1,1,0.9999993659227505
74.8168806462216,12.045140864019281,235.80540686568372,306.4328227033716,1,1,1.0
63.241576971918334,11.355750639061815,235.73019725214857,886.171294055993,1,1,1.0
64.97929616623966,11.90627326782649,235.62888768508196,137.30003271557024,1,1,1.0
72.59673257120586,9.96938030165401,209.70628491817928,548.8728015425997,0,0,3.2746081889055323e-24
66.13495108072267,8.230394571946198,232.3581162000694,987.3361585795459,1,1,1.0
73.55807439044445,12.656388283698115,228.18777643754862,544.3448876343211,1,1,1.0
78.16205651965818,9.777547877302599,202.21412415993484,673.8388982700046,1,1,1.0
79.06224278998465,11.102970752080935,218.03533416571904,674.8932030541548,1,1,0.9999999815848387
69.51970050137675,6.796068376205663,213.68422270834668,897.3857174637149,1,1,1.0
74.69141902988,13.802381371506016,221.83834516322506,909.2526944369924,1,1,1.0
67.11614334715834,9.834638628314602,218.745457399971,722.0660642037852,0,0,1.5890535410421337e-32
69.20996050710505,8.712900335365076,221.97292265631205,72.7349477786684,0,0,3.517915353790943e-13
72.20007225026666,15.28868669403407,228.76046792529795,512.3928207321065,1,1,1.0
62.87625906893272,14.284540717223727,206.9117960088089,84.68834187530683,1,1,1.0
70.66484837073438,7.8545139485203865,218.0530270388332,219.634928594569,0,0,9.490738133407016e-14
75.58647915794064,12.748876186341635,237.47363197915558,778.0463064831991,1,1,1.0
71.66157005989795,8.712963539239714,230.17661466843504,41.57895984659377,1,1,0.9999999999999998
75.2682089830392,6.338734206287086,218.49162288433305,564.5906389334635,0,1,0.9999999999976457
70.17631775985865,7.551403527421268,227.42682418359723,387.27441142484133,0,0,1.5765553669219026e-13
63.74443211807348,8.644510058950297,206.87780806568594,419.0994729170853,0,0,5.810368242242498e-16
62.403150170229935,12.455337984946585,207.47606555586881,818.3804247795352,1,1,1.0
67.34749426194736,7.608233875929631,226.8332899281107,648.7653861593859,0,0,2.908713584342752e-26
71.80697802754207,9.906158842241632,229.6539748459117,156.81270531680568,0,1,0.9808596207779857
71.16126848580502,7.353820413185003,222.30700905718683,868.4095239469341,1,0,4.580964225218801e-07
72.06390463468249,14.879504812678546,209.84905808172132,40.2580030092321,1,1,1.0
69.24107452482208,6.327589253793407,227.83390509282594,849.4464062257355,1,0,0.26579051714454655
72.40504615868356,9.147284807588914,224.5728040461524,98.42418910136874,1,0,0.00046842118608481797
71.0698995536711,8.2989590915814,207.62337577672702,442.03342093112354,0,0,1.7336518286597908e-27
66.61419144243945,12.981452273699905,216.4297079919339,16.2434432094537,1,1,1.0
71.70575987408321,9.874813744200955,221.5175799224874,904.2432914075652,1,1,1.0
74.6201350960345,11.02781569931783,226.22069990306048,599.2992870063887,1,0,1.9787994511131466e-21
62.68242525933941,9.838566839782835,219.2423571346454,832.929715574228,1,1,1.0
69.63994939209833,7.410637048558188,195.6118284172357,658.1598242975734,0,1,0.9795118801674365
67.64480847190839,11.899108270882648,198.46657080128756,103.43411486048338,0,0,9.573633159341518e-132
72.69455021842329,14.012185776318246,228.13205186747976,151.4455219353573,1,1,1.0
63.099492708925546,13.214691152039986,228.26047171441508,331.352218736317,1,1,1.0
75.74636663142837,9.507875023740104,222.53165238037982,256.19151443935493,1,0,0.00012295002889117475
77.20636644533057,12.182620241188538,223.47676483538336,594.2418273085972,1,1,1.0
66.81130007874341,11.938914401053474,213.92124739324183,53.63479152083084,0,0,8.765573489789056e-54
70.64052207455394,11.187113444561724,200.87745024580224,234.7544217249713,0,0,1.0973298604960557e-63
75.79297789503703,7.220855066472808,224.98221748496786,11.302536589022472,1,1,0.9999999999176461
69.87937456444999,12.63519507121592,228.9024750083651,548.5884150546884,1,1,1.0
73.05185132716733,8.48850968101431,222.50200206251694,663.8244748527251,0,0,4.804248801478741e-21
72.81484618345286,9.993251085178096,213.8776326549225,80.18675681211329,0,0,1.7778178426949953e-10
70.29104359223,10.447828268129323,213.5851309095569,571.9958782835928,0,0,2.046613545513355e-18
